,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:44:43,8.837501,3816.077,81.56929,8419.569,5467.884,5795.957,11719.02
2021-04-15 10:44:44,8.837501,3816.16,81.57925,8419.536,5470.407,5798.632,11719.39
2021-04-15 10:44:45,8.837501,3816.244,81.58923,8419.503,5472.93,5801.306,11719.75
2021-04-15 10:44:46,8.837501,3816.327,81.59919,8419.469,5470.085,5798.291,11720.12
2021-04-15 10:44:47,8.837501,3816.41,81.59078,8419.436,5466.867,5794.879,11720.49
2021-04-15 10:44:48,8.837501,3816.494,81.58075,8419.402,5463.649,5791.468,11720.85
2021-04-15 10:44:49,8.837501,3816.577,81.57072,8419.369,5460.431,5788.056,11721.22
2021-04-15 10:44:50,8.837501,3816.66,81.56068,8419.336,5457.212,5784.645,11721.58
2021-04-15 10:44:51,8.837501,3816.744,81.55065,8419.303,5451.842,5778.952,11721.95
2021-04-15 10:44:52,8.837501,3816.827,81.55,8419.27,5446.282,5773.059,11722.32
2021-04-15 10:44:53,8.837501,3816.91,81.55,8419.235,5440.722,5767.165,11722.68
2021-04-15 10:44:54,8.837501,3816.994,81.55,8419.202,5435.162,5761.271,11723.05
2021-04-15 10:44:55,8.837501,3817.077,81.55,8419.169,5429.601,5755.377,11723.42
2021-04-15 10:44:56,8.837501,3817.16,81.55,8419.136,5426.217,5751.79,11723.78
2021-04-15 10:44:57,8.837501,3817.244,81.55907,8419.103,5423.024,5748.405,11724.15
2021-04-15 10:44:58,8.837501,3817.327,81.5691,8419.069,5419.831,5745.021,11724.51
2021-04-15 10:44:59,8.837501,3817.41,81.57912,8419.036,5416.639,5741.637,11724.88
2021-04-15 10:45:00,8.837501,3817.494,81.58916,8419.003,5413.446,5738.252,11725.25
2021-04-15 10:45:01,8.837501,3817.481,81.59919,8419.0,5415.166,5740.076,11725.16
2021-04-15 10:45:02,8.830692,3817.46,81.6,8419.0,5417.318,5742.357,11725.04
2021-04-15 10:45:03,8.823283,3817.439,81.6,8419.0,5419.471,5744.639,11724.92
2021-04-15 10:45:04,8.815875,3817.418,81.6,8419.0,5421.624,5746.921,11724.79
2021-04-15 10:45:05,8.808466,3817.397,81.6,8419.0,5423.776,5749.203,11724.67
2021-04-15 10:45:06,8.801058,3817.377,81.6,8419.0,5419.996,5745.195,11724.55
2021-04-15 10:45:07,8.799998,3817.356,81.6,8419.0,5415.802,5740.75,11724.43
2021-04-15 10:45:08,8.799998,3817.335,81.6,8419.0,5411.608,5736.305,11724.31
2021-04-15 10:45:09,8.799998,3817.314,81.6,8419.0,5407.414,5731.859,11724.19
2021-04-15 10:45:10,8.799998,3817.293,81.6,8419.0,5403.221,5727.414,11724.06
2021-04-15 10:45:11,8.799998,3817.272,81.6,8419.0,5401.921,5726.036,11723.94
2021-04-15 10:45:12,8.792986,3817.252,81.59065,8419.0,5400.876,5724.929,11723.82
2021-04-15 10:45:13,8.785487,3817.231,81.58065,8419.0,5399.832,5723.821,11723.7
2021-04-15 10:45:14,8.777987,3817.21,81.57065,8419.0,5398.787,5722.714,11723.58
2021-04-15 10:45:15,8.770488,3817.189,81.56065,8419.0,5397.742,5721.606,11723.45
2021-04-15 10:45:16,8.762988,3817.168,81.55065,8419.0,5406.038,5730.4,11723.33
2021-04-15 10:45:17,8.769513,3817.147,81.55,8419.0,5414.983,5739.882,11723.21
2021-04-15 10:45:18,8.777012,3817.127,81.55,8419.0,5423.928,5749.363,11723.09
2021-04-15 10:45:19,8.784512,3817.106,81.55,8419.0,5432.873,5758.845,11722.96
2021-04-15 10:45:20,8.792011,3817.085,81.55,8419.0,5441.817,5768.327,11722.84
2021-04-15 10:45:21,8.799511,3817.064,81.55,8419.0,5442.046,5768.569,11722.72
2021-04-15 10:45:22,8.799998,3817.043,81.55932,8419.0,5441.668,5768.169,11722.6
2021-04-15 10:45:23,8.799998,3817.023,81.56929,8419.0,5441.291,5767.769,11722.48
2021-04-15 10:45:24,8.799998,3817.002,81.57925,8419.0,5440.914,5767.369,11722.35
2021-04-15 10:45:25,8.799998,3816.981,81.58923,8419.0,5440.536,5766.968,11722.23
2021-04-15 10:45:26,8.799998,3816.96,81.59919,8419.0,5441.973,5768.492,11722.11
2021-04-15 10:45:27,8.799998,3816.939,81.6,8419.0,5443.57,5770.185,11721.99
2021-04-15 10:45:28,8.799998,3816.918,81.6,8419.0,5445.167,5771.877,11721.87
2021-04-15 10:45:29,8.799998,3816.898,81.6,8419.0,5446.764,5773.57,11721.74
2021-04-15 10:45:30,8.799998,3816.877,81.6,8419.0,5448.361,5775.263,11721.62
2021-04-15 10:45:31,8.799998,3816.733,81.6,8419.0,5446.324,5773.104,11721.83
2021-04-15 10:45:32,8.799998,3816.577,81.59081,8419.0,5443.967,5770.605,11722.08
2021-04-15 10:45:33,8.799998,3816.42,81.58081,8419.0,5441.611,5768.107,11722.32
2021-04-15 10:45:34,8.799998,3816.264,81.57081,8419.0,5439.254,5765.609,11722.57
2021-04-15 10:45:35,8.799998,3816.108,81.56081,8419.0,5436.897,5763.11,11722.81
2021-04-15 10:45:36,8.799998,3815.952,81.55081,8419.0,5442.313,5768.853,11723.05
2021-04-15 10:45:37,8.799998,3815.795,81.55,8419.0,5448.416,5775.321,11723.3
2021-04-15 10:45:38,8.799998,3815.639,81.55,8419.0,5454.518,5781.789,11723.54
2021-04-15 10:45:39,8.799998,3815.483,81.55,8419.0,5460.62,5788.257,11723.79
2021-04-15 10:45:40,8.799998,3815.327,81.55,8419.0,5466.722,5794.725,11724.03
2021-04-15 10:45:41,8.799998,3815.17,81.55,8419.0,5459.97,5787.568,11724.28
2021-04-15 10:45:42,8.799998,3815.014,81.55,8419.0,5452.325,5779.465,11724.52
2021-04-15 10:45:43,8.799998,3814.858,81.55,8419.0,5444.68,5771.361,11724.76
2021-04-15 10:45:44,8.799998,3814.702,81.55,8419.0,5437.035,5763.257,11725.01
2021-04-15 10:45:45,8.799998,3814.545,81.55,8419.0,5429.39,5755.153,11725.25
2021-04-15 10:45:46,8.799998,3814.389,81.55,8419.0,5425.841,5751.392,11725.5
2021-04-15 10:45:47,8.793106,3814.233,81.55,8419.0,5422.578,5747.932,11725.74
2021-04-15 10:45:48,8.785606,3814.077,81.55,8419.0,5419.314,5744.473,11725.99
2021-04-15 10:45:49,8.778108,3813.92,81.55,8419.0,5416.05,5741.013,11726.23
2021-04-15 10:45:50,8.770608,3813.764,81.55,8419.0,5412.786,5737.554,11726.47
2021-04-15 10:45:51,8.763108,3813.608,81.55,8419.0,5416.34,5741.32,11726.72
2021-04-15 10:45:52,8.77633,3813.452,81.55,8419.0,5420.368,5745.589,11726.96
2021-04-15 10:45:53,8.791378,3813.295,81.55,8419.0,5424.395,5749.858,11727.21
2021-04-15 10:45:54,8.806426,3813.139,81.55,8419.0,5428.422,5754.127,11727.45
2021-04-15 10:45:55,8.821474,3812.983,81.55,8419.0,5432.45,5758.397,11727.69
2021-04-15 10:45:56,8.836522,3812.827,81.55,8419.0,5430.951,5756.808,11727.94
2021-04-15 10:45:57,8.837501,3812.67,81.55,8419.0,5429.068,5754.812,11728.18
2021-04-15 10:45:58,8.837501,3812.514,81.55,8419.0,5427.185,5752.816,11728.43
2021-04-15 10:45:59,8.837501,3812.358,81.55,8419.0,5425.302,5750.82,11728.67
2021-04-15 10:46:00,8.837501,3812.202,81.55,8419.0,5423.419,5748.824,11728.92
2021-04-15 10:46:01,8.837501,3812.386,81.55,8418.97,5424.981,5750.479,11728.71
2021-04-15 10:46:02,8.837501,3812.605,81.55,8418.937,5426.783,5752.39,11728.47
2021-04-15 10:46:03,8.837501,3812.824,81.55,8418.903,5428.584,5754.299,11728.23
2021-04-15 10:46:04,8.837501,3813.043,81.55,8418.87,5430.386,5756.209,11727.98
2021-04-15 10:46:05,8.837501,3813.261,81.55,8418.836,5432.188,5758.119,11727.74
2021-04-15 10:46:06,8.837501,3813.48,81.55,8418.803,5431.292,5757.17,11727.49
2021-04-15 10:46:07,8.837501,3813.699,81.55,8418.77,5430.209,5756.022,11727.25
2021-04-15 10:46:08,8.837501,3813.918,81.55,8418.736,5429.126,5754.874,11727.01
2021-04-15 10:46:09,8.837501,3814.136,81.55,8418.703,5428.043,5753.726,11726.76
2021-04-15 10:46:10,8.837501,3814.355,81.55,8418.67,5426.96,5752.578,11726.52
2021-04-15 10:46:11,8.837501,3814.574,81.55,8418.637,5427.115,5752.742,11726.27
2021-04-15 10:46:12,8.837501,3814.793,81.54068,8418.603,5427.356,5752.997,11726.03
2021-04-15 10:46:13,8.837501,3815.011,81.53072,8418.569,5427.597,5753.252,11725.79
2021-04-15 10:46:14,8.837501,3815.23,81.52074,8418.536,5427.837,5753.507,11725.54
2021-04-15 10:46:15,8.837501,3815.449,81.51077,8418.503,5428.078,5753.763,11725.3
2021-04-15 10:46:16,8.837501,3815.668,81.50081,8418.47,5433.488,5759.497,11725.05
2021-04-15 10:46:17,8.837501,3815.886,81.50919,8418.437,5439.257,5765.612,11724.81
2021-04-15 10:46:18,8.837501,3816.105,81.51919,8418.403,5445.026,5771.728,11724.56
2021-04-15 10:46:19,8.837501,3816.324,81.52919,8418.37,5450.795,5777.843,11724.32
2021-04-15 10:46:20,8.837501,3816.543,81.53919,8418.336,5456.564,5783.958,11724.08
2021-04-15 10:46:21,8.837501,3816.761,81.54919,8418.303,5456.395,5783.779,11723.83
2021-04-15 10:46:22,8.837501,3816.98,81.55,8418.27,5455.813,5783.162,11723.59
2021-04-15 10:46:23,8.837501,3817.199,81.55,8418.236,5455.23,5782.544,11723.34
2021-04-15 10:46:24,8.837501,3817.418,81.55,8418.203,5454.648,5781.927,11723.1
2021-04-15 10:46:25,8.837501,3817.636,81.55,8418.17,5454.066,5781.31,11722.85
2021-04-15 10:46:26,8.837501,3817.855,81.55,8418.137,5456.415,5783.8,11722.61
2021-04-15 10:46:27,8.837501,3818.074,81.55,8418.103,5459.076,5786.62,11722.37
2021-04-15 10:46:28,8.837501,3818.293,81.55,8418.069,5461.736,5789.44,11722.12
2021-04-15 10:46:29,8.837501,3818.511,81.55,8418.036,5464.396,5792.26,11721.88
2021-04-15 10:46:30,8.837501,3818.73,81.55,8418.003,5467.057,5795.08,11721.63
2021-04-15 10:46:31,8.837501,3818.447,81.55,8418.03,5461.787,5789.494,11721.72
2021-04-15 10:46:32,8.837501,3818.113,81.55,8418.063,5455.965,5783.323,11721.84
2021-04-15 10:46:33,8.837501,3817.78,81.55,8418.097,5450.144,5777.152,11721.97
2021-04-15 10:46:34,8.837501,3817.446,81.55,8418.131,5444.322,5770.981,11722.09
2021-04-15 10:46:35,8.837501,3817.113,81.55,8418.164,5438.501,5764.811,11722.21
2021-04-15 10:46:36,8.837501,3816.779,81.55,8418.197,5434.804,5760.893,11722.33
2021-04-15 10:46:37,8.837501,3816.446,81.55,8418.23,5431.295,5757.173,11722.46
2021-04-15 10:46:38,8.837501,3816.112,81.55,8418.264,5427.786,5753.453,11722.58
2021-04-15 10:46:39,8.837501,3815.778,81.55,8418.297,5424.277,5749.733,11722.7
2021-04-15 10:46:40,8.837501,3815.445,81.55,8418.33,5420.768,5746.014,11722.82
2021-04-15 10:46:41,8.837501,3815.111,81.55,8418.364,5419.36,5744.522,11722.94
2021-04-15 10:46:42,8.837501,3814.778,81.55,8418.397,5418.1,5743.186,11723.07
2021-04-15 10:46:43,8.837501,3814.444,81.55,8418.431,5416.839,5741.849,11723.19
2021-04-15 10:46:44,8.837501,3814.111,81.55,8418.464,5415.578,5740.513,11723.31
2021-04-15 10:46:45,8.837501,3813.777,81.55,8418.497,5414.317,5739.176,11723.43
2021-04-15 10:46:46,8.837501,3813.444,81.55,8418.53,5414.749,5739.634,11723.55
2021-04-15 10:46:47,8.830585,3813.11,81.55,8418.564,5415.299,5740.217,11723.68
2021-04-15 10:46:48,8.823061,3812.777,81.55,8418.598,5415.849,5740.8,11723.8
2021-04-15 10:46:49,8.815536,3812.443,81.55,8418.631,5416.398,5741.382,11723.92
2021-04-15 10:46:50,8.808012,3812.11,81.55,8418.664,5416.948,5741.965,11724.04
2021-04-15 10:46:51,8.800488,3811.776,81.55,8418.697,5418.809,5743.938,11724.17
2021-04-15 10:46:52,8.806989,3811.443,81.54068,8418.73,5420.786,5746.033,11724.29
2021-04-15 10:46:53,8.814466,3811.109,81.53072,8418.764,5422.762,5748.128,11724.41
2021-04-15 10:46:54,8.821942,3810.776,81.52074,8418.798,5424.739,5750.223,11724.53
2021-04-15 10:46:55,8.829418,3810.442,81.51077,8418.831,5426.715,5752.318,11724.65
2021-04-15 10:46:56,8.836895,3810.109,81.50081,8418.864,5426.62,5752.217,11724.78
2021-04-15 10:46:57,8.837501,3809.775,81.50919,8418.897,5426.38,5751.963,11724.9
2021-04-15 10:46:58,8.837501,3809.442,81.51919,8418.931,5426.14,5751.708,11725.02
2021-04-15 10:46:59,8.837501,3809.108,81.52919,8418.964,5425.9,5751.455,11725.14
2021-04-15 10:47:00,8.837501,3808.775,81.53919,8418.997,5425.661,5751.2,11725.27
2021-04-15 10:47:01,8.837501,3808.904,81.54919,8419.0,5422.679,5748.04,11725.27
2021-04-15 10:47:02,8.823716,3809.071,81.55,8419.0,5419.456,5744.623,11725.27
2021-04-15 10:47:03,8.808716,3809.238,81.55,8419.0,5416.232,5741.207,11725.27
2021-04-15 10:47:04,8.793715,3809.404,81.55,8419.0,5413.009,5737.79,11725.27
2021-04-15 10:47:05,8.778716,3809.571,81.55,8419.0,5409.786,5734.373,11725.27
2021-04-15 10:47:06,8.763716,3809.738,81.55,8419.0,5415.741,5740.686,11725.27
2021-04-15 10:47:07,8.769415,3809.904,81.55,8419.0,5422.506,5747.856,11725.27
2021-04-15 10:47:08,8.776938,3810.071,81.55,8419.0,5429.271,5755.027,11725.27
2021-04-15 10:47:09,8.784462,3810.238,81.55,8419.0,5436.035,5762.197,11725.27
2021-04-15 10:47:10,8.791986,3810.404,81.55,8419.0,5442.8,5769.368,11725.27
2021-04-15 10:47:11,8.799509,3810.571,81.55,8419.0,5442.284,5768.821,11725.27
2021-04-15 10:47:12,8.799998,3810.738,81.55,8419.0,5441.262,5767.737,11725.27
2021-04-15 10:47:13,8.799998,3810.904,81.55,8419.0,5440.239,5766.653,11725.27
2021-04-15 10:47:14,8.799998,3811.071,81.55,8419.0,5439.217,5765.57,11725.27
2021-04-15 10:47:15,8.799998,3811.238,81.55,8419.0,5438.194,5764.486,11725.27
2021-04-15 10:47:16,8.799998,3811.404,81.55,8419.0,5438.267,5764.563,11725.27
2021-04-15 10:47:17,8.806989,3811.571,81.55,8419.0,5438.415,5764.72,11725.27
2021-04-15 10:47:18,8.814466,3811.738,81.55,8419.0,5438.563,5764.877,11725.27
2021-04-15 10:47:19,8.821942,3811.904,81.55,8419.0,5438.711,5765.034,11725.27
2021-04-15 10:47:20,8.829418,3812.071,81.55,8419.0,5438.859,5765.191,11725.27
2021-04-15 10:47:21,8.836895,3812.238,81.55,8419.0,5438.25,5764.545,11725.27
2021-04-15 10:47:22,8.830607,3812.404,81.55,8419.0,5437.574,5763.829,11725.27
2021-04-15 10:47:23,8.823108,3812.571,81.55,8419.0,5436.898,5763.112,11725.27
2021-04-15 10:47:24,8.815607,3812.738,81.55,8419.0,5436.222,5762.395,11725.27
2021-04-15 10:47:25,8.808106,3812.904,81.55,8419.0,5435.546,5761.678,11725.27
2021-04-15 10:47:26,8.800606,3813.071,81.55,8419.0,5432.546,5758.499,11725.27
2021-04-15 10:47:27,8.799998,3813.238,81.55,8419.0,5429.384,5755.147,11725.27
2021-04-15 10:47:28,8.799998,3813.404,81.55,8419.0,5426.223,5751.796,11725.27
2021-04-15 10:47:29,8.799998,3813.571,81.55,8419.0,5423.062,5748.445,11725.27
2021-04-15 10:47:30,8.799998,3813.738,81.55,8419.0,5419.9,5745.094,11725.27
2021-04-15 10:47:31,8.799998,3813.837,81.55,8418.969,5418.162,5743.251,11725.16
2021-04-15 10:47:32,8.799998,3813.931,81.55,8418.936,5416.522,5741.514,11725.04
2021-04-15 10:47:33,8.799998,3814.024,81.55,8418.902,5414.883,5739.776,11724.92
2021-04-15 10:47:34,8.799998,3814.118,81.55,8418.869,5413.244,5738.038,11724.79
2021-04-15 10:47:35,8.799998,3814.212,81.55,8418.836,5411.604,5736.3,11724.67
2021-04-15 10:47:36,8.799998,3814.306,81.55,8418.803,5414.887,5739.78,11724.55
2021-04-15 10:47:37,8.793106,3814.399,81.55,8418.77,5418.604,5743.72,11724.43
2021-04-15 10:47:38,8.785606,3814.493,81.55,8418.735,5422.32,5747.66,11724.31
2021-04-15 10:47:39,8.778108,3814.587,81.55,8418.702,5426.037,5751.599,11724.18
2021-04-15 10:47:40,8.770608,3814.681,81.55,8418.669,5429.753,5755.539,11724.06
2021-04-15 10:47:41,8.763108,3814.774,81.55,8418.636,5428.378,5754.081,11723.94
2021-04-15 10:47:42,8.769393,3814.868,81.55919,8418.603,5426.649,5752.248,11723.82
2021-04-15 10:47:43,8.776893,3814.962,81.56919,8418.569,5424.919,5750.415,11723.7
2021-04-15 10:47:44,8.784391,3815.056,81.57919,8418.536,5423.19,5748.582,11723.57
2021-04-15 10:47:45,8.791891,3815.149,81.58919,8418.503,5421.461,5746.749,11723.45
2021-04-15 10:47:46,8.799391,3815.243,81.59919,8418.469,5423.655,5749.075,11723.33
2021-04-15 10:47:47,8.793106,3815.337,81.59081,8418.436,5426.122,5751.69,11723.21
2021-04-15 10:47:48,8.785606,3815.431,81.58081,8418.402,5428.589,5754.305,11723.09
2021-04-15 10:47:49,8.778108,3815.524,81.57081,8418.369,5431.056,5756.92,11722.96
2021-04-15 10:47:50,8.770608,3815.618,81.56081,8418.336,5433.523,5759.535,11722.84
2021-04-15 10:47:51,8.763108,3815.712,81.55081,8418.303,5435.527,5761.659,11722.72
2021-04-15 10:47:52,8.776285,3815.806,81.55,8418.27,5437.49,5763.74,11722.6
2021-04-15 10:47:53,8.791286,3815.899,81.55,8418.235,5439.453,5765.821,11722.47
2021-04-15 10:47:54,8.806286,3815.993,81.55,8418.202,5441.416,5767.901,11722.35
2021-04-15 10:47:55,8.821285,3816.087,81.55,8418.169,5443.379,5769.982,11722.23
2021-04-15 10:47:56,8.836286,3816.181,81.55,8418.136,5445.51,5772.241,11722.11
2021-04-15 10:47:57,8.830607,3816.274,81.56838,8418.103,5447.652,5774.512,11721.99
2021-04-15 10:47:58,8.823108,3816.368,81.58838,8418.069,5449.794,5776.782,11721.86
2021-04-15 10:47:59,8.815607,3816.462,81.60838,8418.036,5451.937,5779.053,11721.74
2021-04-15 10:48:00,8.808106,3816.556,81.62838,8418.003,5454.079,5781.324,11721.62
2021-04-15 10:48:01,8.800606,3816.505,81.64838,8418.031,5451.19,5778.262,11721.72
2021-04-15 10:48:02,8.806891,3816.442,81.64081,8418.064,5447.953,5774.83,11721.85
2021-04-15 10:48:03,8.814391,3816.38,81.63081,8418.098,5444.715,5771.398,11721.97
2021-04-15 10:48:04,8.821892,3816.317,81.62081,8418.131,5441.478,5767.966,11722.09
2021-04-15 10:48:05,8.829392,3816.255,81.61081,8418.164,5438.24,5764.534,11722.21
2021-04-15 10:48:06,8.836893,3816.192,81.60081,8418.197,5443.646,5770.265,11722.33
2021-04-15 10:48:07,8.837501,3816.13,81.6,8418.23,5449.654,5776.633,11722.46
2021-04-15 10:48:08,8.837501,3816.067,81.6,8418.265,5455.662,5783.001,11722.58
2021-04-15 10:48:09,8.837501,3816.005,81.6,8418.298,5461.669,5789.37,11722.7
2021-04-15 10:48:10,8.837501,3815.942,81.6,8418.331,5467.677,5795.738,11722.82
2021-04-15 10:48:11,8.837501,3815.88,81.6,8418.364,5462.725,5790.488,11722.95
2021-04-15 10:48:12,8.837501,3815.817,81.59068,8418.397,5457.011,5784.431,11723.07
2021-04-15 10:48:13,8.837501,3815.755,81.58071,8418.431,5451.296,5778.374,11723.19
2021-04-15 10:48:14,8.837501,3815.692,81.57075,8418.464,5445.582,5772.317,11723.31
2021-04-15 10:48:15,8.837501,3815.63,81.56078,8418.497,5439.868,5766.259,11723.43
2021-04-15 10:48:16,8.837501,3815.567,81.55081,8418.531,5439.338,5765.699,11723.56
2021-04-15 10:48:17,8.837501,3815.505,81.55919,8418.564,5439.17,5765.52,11723.68
2021-04-15 10:48:18,8.837501,3815.442,81.56919,8418.598,5439.001,5765.341,11723.8
2021-04-15 10:48:19,8.837501,3815.38,81.57919,8418.631,5438.833,5765.163,11723.92
2021-04-15 10:48:20,8.837501,3815.317,81.58919,8418.664,5438.664,5764.984,11724.04
2021-04-15 10:48:21,8.837501,3815.255,81.59919,8418.697,5435.392,5761.516,11724.17
2021-04-15 10:48:22,8.830607,3815.192,81.61838,8418.73,5431.904,5757.818,11724.29
2021-04-15 10:48:23,8.823108,3815.13,81.63837,8418.765,5428.416,5754.121,11724.41
2021-04-15 10:48:24,8.815607,3815.067,81.65838,8418.798,5424.927,5750.423,11724.53
2021-04-15 10:48:25,8.808106,3815.005,81.67838,8418.831,5421.439,5746.726,11724.66
2021-04-15 10:48:26,8.800606,3814.942,81.69838,8418.864,5420.108,5745.314,11724.78
2021-04-15 10:48:27,8.806913,3814.88,81.69078,8418.897,5418.967,5744.105,11724.9
2021-04-15 10:48:28,8.814438,3814.817,81.68075,8418.931,5417.826,5742.896,11725.02
2021-04-15 10:48:29,8.821962,3814.755,81.67072,8418.964,5416.685,5741.686,11725.14
2021-04-15 10:48:30,8.829487,3814.692,81.66068,8418.997,5415.543,5740.476,11725.27
2021-04-15 10:48:31,8.837011,3814.919,81.65065,8419.0,5416.456,5741.444,11725.27
2021-04-15 10:48:32,8.837501,3815.169,81.65,8419.0,5417.512,5742.563,11725.27
2021-04-15 10:48:33,8.837501,3815.419,81.65,8419.0,5418.567,5743.682,11725.27
2021-04-15 10:48:34,8.837501,3815.668,81.65,8419.0,5419.623,5744.801,11725.27
2021-04-15 10:48:35,8.837501,3815.918,81.65,8419.0,5420.679,5745.919,11725.27
2021-04-15 10:48:36,8.837501,3816.168,81.65,8419.0,5421.698,5747.0,11725.27
2021-04-15 10:48:37,8.830607,3816.418,81.64081,8419.0,5422.713,5748.076,11725.27
2021-04-15 10:48:38,8.823108,3816.668,81.63081,8419.0,5423.729,5749.153,11725.27
2021-04-15 10:48:39,8.815607,3816.918,81.62081,8419.0,5424.745,5750.23,11725.27
2021-04-15 10:48:40,8.808106,3817.168,81.61081,8419.0,5425.761,5751.307,11725.27
2021-04-15 10:48:41,8.800606,3817.417,81.60081,8419.0,5428.914,5754.649,11725.27
2021-04-15 10:48:42,8.793106,3817.667,81.59081,8419.0,5432.216,5758.149,11725.27
2021-04-15 10:48:43,8.785606,3817.917,81.58081,8419.0,5435.518,5761.649,11725.27
2021-04-15 10:48:44,8.778108,3818.167,81.57081,8419.0,5438.82,5765.149,11725.27
2021-04-15 10:48:45,8.770608,3818.417,81.56081,8419.0,5442.122,5768.649,11725.27
2021-04-15 10:48:46,8.763108,3818.667,81.55081,8419.0,5443.959,5770.596,11725.27
2021-04-15 10:48:47,8.762501,3818.917,81.55,8419.0,5445.694,5772.436,11725.27
2021-04-15 10:48:48,8.762501,3819.167,81.55,8419.0,5447.429,5774.275,11725.27
2021-04-15 10:48:49,8.762501,3819.417,81.55,8419.0,5449.164,5776.114,11725.27
2021-04-15 10:48:50,8.762501,3819.666,81.55,8419.0,5450.899,5777.953,11725.27
2021-04-15 10:48:51,8.762501,3819.916,81.55,8419.0,5449.624,5776.602,11725.27
2021-04-15 10:48:52,8.76949,3820.166,81.56864,8419.0,5448.14,5775.028,11725.27
2021-04-15 10:48:53,8.776966,3820.416,81.58858,8419.0,5446.655,5773.455,11725.27
2021-04-15 10:48:54,8.784442,3820.666,81.60851,8419.0,5445.17,5771.881,11725.27
2021-04-15 10:48:55,8.791917,3820.916,81.62845,8419.0,5443.686,5770.307,11725.27
2021-04-15 10:48:56,8.799393,3821.166,81.64838,8419.0,5445.145,5771.854,11725.27
2021-04-15 10:48:57,8.806891,3821.416,81.63162,8419.0,5446.809,5773.617,11725.27
2021-04-15 10:48:58,8.814391,3821.665,81.61163,8419.0,5448.472,5775.38,11725.27
2021-04-15 10:48:59,8.821892,3821.915,81.59162,8419.0,5450.136,5777.144,11725.27
2021-04-15 10:49:00,8.829392,3822.165,81.57162,8419.0,5451.799,5778.907,11725.27
2021-04-15 10:49:01,8.836893,3821.932,81.55162,8419.0,5451.75,5778.855,11725.27
2021-04-15 10:49:02,8.837501,3821.65,81.55,8419.0,5451.582,5778.677,11725.27
2021-04-15 10:49:03,8.837501,3821.369,81.55,8419.0,5451.414,5778.499,11725.27
2021-04-15 10:49:04,8.837501,3821.088,81.55,8419.0,5451.246,5778.32,11725.27
2021-04-15 10:49:05,8.837501,3820.807,81.55,8419.0,5451.077,5778.142,11725.27
2021-04-15 10:49:06,8.837501,3820.525,81.55,8419.0,5447.326,5774.166,11725.27
2021-04-15 10:49:07,8.837501,3820.244,81.56814,8419.0,5443.326,5769.925,11725.27
2021-04-15 10:49:08,8.837501,3819.963,81.5882,8419.0,5439.325,5765.685,11725.27
2021-04-15 10:49:09,8.837501,3819.682,81.60825,8419.0,5435.325,5761.444,11725.27
2021-04-15 10:49:10,8.837501,3819.4,81.62832,8419.0,5431.325,5757.204,11725.27
2021-04-15 10:49:11,8.837501,3819.119,81.64838,8419.0,5426.997,5752.617,11725.27
2021-04-15 10:49:12,8.837501,3818.838,81.65919,8419.0,5422.647,5748.006,11725.27
2021-04-15 10:49:13,8.837501,3818.557,81.66919,8419.0,5418.297,5743.395,11725.27
2021-04-15 10:49:14,8.837501,3818.275,81.67919,8419.0,5413.948,5738.784,11725.27
2021-04-15 10:49:15,8.837501,3817.994,81.68919,8419.0,5409.598,5734.173,11725.27
2021-04-15 10:49:16,8.837501,3817.713,81.69919,8419.0,5411.054,5735.717,11725.27
2021-04-15 10:49:17,8.837501,3817.432,81.69078,8419.0,5412.914,5737.688,11725.27
2021-04-15 10:49:18,8.837501,3817.15,81.68075,8419.0,5414.773,5739.66,11725.27
2021-04-15 10:49:19,8.837501,3816.869,81.67072,8419.0,5416.633,5741.631,11725.27
2021-04-15 10:49:20,8.837501,3816.588,81.66068,8419.0,5418.493,5743.603,11725.27
2021-04-15 10:49:21,8.837501,3816.307,81.65065,8419.0,5416.487,5741.477,11725.27
2021-04-15 10:49:22,8.858471,3816.025,81.64068,8419.0,5414.213,5739.066,11725.27
2021-04-15 10:49:23,8.880899,3815.744,81.63071,8419.0,5411.938,5736.655,11725.27
2021-04-15 10:49:24,8.903327,3815.463,81.62074,8419.0,5409.665,5734.244,11725.27
2021-04-15 10:49:25,8.925756,3815.182,81.61077,8419.0,5407.39,5731.833,11725.27
2021-04-15 10:49:26,8.948184,3814.9,81.60081,8419.0,5409.917,5734.512,11725.27
2021-04-15 10:49:27,8.922342,3814.619,81.59078,8419.0,5412.778,5737.545,11725.27
2021-04-15 10:49:28,8.892245,3814.338,81.58075,8419.0,5415.639,5740.578,11725.27
2021-04-15 10:49:29,8.862148,3814.057,81.57072,8419.0,5418.5,5743.611,11725.27
2021-04-15 10:49:30,8.832051,3813.775,81.56068,8419.0,5421.361,5746.644,11725.27
2021-04-15 10:49:31,8.801954,3813.816,81.55065,8419.0,5424.327,5749.787,11725.39
2021-04-15 10:49:32,8.806989,3813.889,81.55,8419.0,5427.301,5752.939,11725.51
2021-04-15 10:49:33,8.814466,3813.962,81.55,8419.0,5430.275,5756.092,11725.63
2021-04-15 10:49:34,8.821942,3814.035,81.55,8419.0,5433.25,5759.245,11725.75
